orbit,time_s,eclipse,attitude,X_temp_K,X_temp_C,X_sun_angle_deg,X_earth_angle_deg,X_internal_power_W,X_generated_power_W,X_heater_power_W,X_battery_loss_power_W,X-_temp_K,X-_temp_C,X-_sun_angle_deg,X-_earth_angle_deg,X-_internal_power_W,X-_generated_power_W,X-_heater_power_W,X-_battery_loss_power_W,Y_temp_K,Y_temp_C,Y_sun_angle_deg,Y_earth_angle_deg,Y_internal_power_W,Y_generated_power_W,Y_heater_power_W,Y_battery_loss_power_W,Y-_temp_K,Y-_temp_C,Y-_sun_angle_deg,Y-_earth_angle_deg,Y-_internal_power_W,Y-_generated_power_W,Y-_heater_power_W,Y-_battery_loss_power_W,Z_temp_K,Z_temp_C,Z_sun_angle_deg,Z_earth_angle_deg,Z_internal_power_W,Z_generated_power_W,Z_heater_power_W,Z_battery_loss_power_W,Z-_temp_K,Z-_temp_C,Z-_sun_angle_deg,Z-_earth_angle_deg,Z-_internal_power_W,Z-_generated_power_W,Z-_heater_power_W,Z-_battery_loss_power_W,X_IN_temp_K,X_IN_temp_C,X_IN_sun_angle_deg,X_IN_earth_angle_deg,X_IN_internal_power_W,X_IN_generated_power_W,X_IN_heater_power_W,X_IN_battery_loss_power_W,X-_IN_temp_K,X-_IN_temp_C,X-_IN_sun_angle_deg,X-_IN_earth_angle_deg,X-_IN_internal_power_W,X-_IN_generated_power_W,X-_IN_heater_power_W,X-_IN_battery_loss_power_W,Y_IN_temp_K,Y_IN_temp_C,Y_IN_sun_angle_deg,Y_IN_earth_angle_deg,Y_IN_internal_power_W,Y_IN_generated_power_W,Y_IN_heater_power_W,Y_IN_battery_loss_power_W,Y-_IN_temp_K,Y-_IN_temp_C,Y-_IN_sun_angle_deg,Y-_IN_earth_angle_deg,Y-_IN_internal_power_W,Y-_IN_generated_power_W,Y-_IN_heater_power_W,Y-_IN_battery_loss_power_W,Z_IN_temp_K,Z_IN_temp_C,Z_IN_sun_angle_deg,Z_IN_earth_angle_deg,Z_IN_internal_power_W,Z_IN_generated_power_W,Z_IN_heater_power_W,Z_IN_battery_loss_power_W,Z-_IN_temp_K,Z-_IN_temp_C,Z-_IN_sun_angle_deg,Z-_IN_earth_angle_deg,Z-_IN_internal_power_W,Z-_IN_generated_power_W,Z-_IN_heater_power_W,Z-_IN_battery_loss_power_W,INT_temp_K,INT_temp_C,INT_sun_angle_deg,INT_earth_angle_deg,INT_internal_power_W,INT_generated_power_W,INT_heater_power_W,INT_battery_loss_power_W,battery_energy_Wh,battery_soc_pct,solar_generation_raw_W,solar_bus_power_W,load_power_W,requested_load_power_W,heater_power_total_W,battery_loss_power_total_W,charge_power_W,discharge_power_W,curtailed_power_W,unmet_power_W
2.7497358562628795,15780.0,1.0,N,232.51963758169575,-40.63036241830423,90.0,180.0,0.0,6.442500036333055e-16,0.0,0.0,281.4610605304918,8.31106053049183,85.71370389993024,0.0,0.0,3.1864925383380696,0.0,0.0,283.9881492304811,10.838149230481122,37.358929107133825,90.0,0.0,6.6203799962312315,0.0,0.0,262.6480126643628,-10.501987335637182,90.0,90.0,0.0,7.385330907826962e-16,0.0,0.0,254.58203757287956,-18.56796242712042,52.97339729638197,90.0,0.0,1.9169985013807174,0.0,0.0,256.6839645872724,-16.466035412727592,90.0,90.0,0.0,2.523467129903943e-16,0.0,0.0,243.92327922122396,-29.226720778776013,90,90,0.0,0.0,0.0,0.0,279.5626117749557,6.412611774955735,90,90,0.0,0.0,0.0,0.0,279.3354212883814,6.185421288381406,90,90,0.0,0.0,0.0,0.0,266.8159184480684,-6.334081551931604,90,90,0.0,0.0,0.0,0.0,251.17106621777876,-21.97893378222122,90,90,0.0,0.0,0.0,0.0,257.16788596822914,-15.982114031770834,90,90,0.0,0.0,0.0,0.0,294.03778397004345,20.887783970043472,90,90,6.0,0.0,0.0,0.0,86.98482694888169,96.64980772097965,11.723871035950019,10.551483932355017,6.0,6.0,0.0,0.45514839323550166,4.551483932355017,0.0,0.0,0.0
2.760191125678328,15840.0,1.0,N,230.90316455761553,-42.24683544238445,90.0,180.0,0.0,6.478407980255309e-16,0.0,0.0,282.1659918530758,9.015991853075832,88.71640456787728,0.0,0.0,2.736756690073249,0.0,0.0,286.5883975797696,13.438397579769628,37.05583320334619,90.0,0.0,6.571994885536868,0.0,0.0,262.4906104079646,-10.659389592035382,90.0,90.0,0.0,7.390266722406413e-16,0.0,0.0,255.57192902479872,-17.578070975201257,52.97406479915985,90.0,0.0,1.9093793993699897,0.0,0.0,256.5851747088993,-16.564825291100703,90.0,90.0,0.0,2.524475159967327e-16,0.0,0.0,242.2799364678484,-30.87006353215159,90,90,0.0,0.0,0.0,0.0,280.77937390000653,7.629373900006556,90,90,0.0,0.0,0.0,0.0,281.79739979242294,8.64739979242296,90,90,0.0,0.0,0.0,0.0,266.6530367921655,-6.496963207834483,90,90,0.0,0.0,0.0,0.0,252.06314147013694,-21.086858529863036,90,90,0.0,0.0,0.0,0.0,257.0497676999456,-16.10023230005436,90,90,0.0,0.0,0.0,0.0,293.97395308147304,20.823953081473064,90,90,6.0,0.0,0.0,0.0,87.05309920786702,96.7256657865189,11.218130974980106,10.096317877482095,6.0,6.0,0.0,0.4096317877482094,4.096317877482095,0.0,0.0,0.0
2.770646395093776,15900.0,1.0,N,229.41363652869106,-43.73636347130892,88.27843457877277,179.99999914622634,0.0,0.31924499654259686,0.0,0.0,282.53514380033226,9.385143800332287,90.0,8.537736462515939e-07,0.0,2.543211076526323,0.0,0.0,288.9764188576207,15.826418857620695,37.07903598868258,90.0,0.0,6.501450276069253,0.0,0.0,262.333112922009,-10.816887077990998,90.0,90.0,0.0,7.395097976793986e-16,0.0,0.0,256.5323226124739,-16.6176773875261,52.9747323020685,90.0,0.0,1.9019456881810446,0.0,0.0,256.4886786605601,-16.661321339439894,90.0,90.0,0.0,2.525456430059546e-16,0.0,0.0,240.73511974724485,-32.414880252755125,90,90,0.0,0.0,0.0,0.0,281.7242199818775,8.574219981877548,90,90,0.0,0.0,0.0,0.0,284.14798926945946,10.997989269459481,90,90,0.0,0.0,0.0,0.0,266.4953457873166,-6.654654212683397,90,90,0.0,0.0,0.0,0.0,252.96906516515082,-20.180934834849154,90,90,0.0,0.0,0.0,0.0,256.93603235568384,-16.213967644316142,90,90,0.0,0.0,0.0,0.0,293.9143994787543,20.764399478754342,90,90,6.0,0.0,0.0,0.0,87.11454397602925,96.79393775114362,11.265852037319217,10.139266833587296,6.0,6.0,0.0,0.4139266833587295,4.139266833587296,0.0,0.0,0.0
2.781101664509224,15960.0,1.0,N,228.23467151149566,-44.915328488504315,85.27553249713002,179.99999879258172,0.0,0.8777311072036761,0.0,0.0,282.82217713444527,9.672177134445292,90.0,1.2074182697257333e-06,0.0,2.5390338480298804,0.0,0.0,291.1584027468261,18.008402746826107,37.428051706976504,90.0,0.0,6.409473941126198,0.0,0.0,262.1789518594718,-10.971048140528183,90.0,90.0,0.0,7.399654205285336e-16,0.0,0.0,257.4692856511528,-15.680714348847175,52.975399805111046,90.0,0.0,1.8946598135111716,0.0,0.0,256.3947442733904,-16.755255726609562,90.0,90.0,0.0,2.526403331532982e-16,0.0,0.0,239.3417929329474,-33.808207067052564,90,90,0.0,0.0,0.0,0.0,282.45767122743916,9.307671227439187,90,90,0.0,0.0,0.0,0.0,286.3661998035563,13.216199803556322,90,90,0.0,0.0,0.0,0.0,266.34230168956725,-6.807698310432727,90,90,0.0,0.0,0.0,0.0,253.88128067873467,-19.26871932126531,90,90,0.0,0.0,0.0,0.0,256.8263107570373,-16.3236892429627,90,90,0.0,0.0,0.0,0.0,293.8586493315187,20.7086493315187,90,90,6.0,0.0,0.0,0.0,87.17663297853306,96.86292553170341,11.720898709870927,10.548808838883835,6.0,6.0,0.0,0.4548808838883834,4.548808838883835,0.0,0.0,0.0
2.7915569339246726,16020.0,1.0,N,227.46604626737252,-45.68395373262746,82.27966862998002,180.0,0.0,1.4338203592232213,0.0,0.0,283.175853447848,10.025853447848021,90.0,0.0,0.0,2.5345133477063997,0.0,0.0,293.1391697057461,19.98916970574612,38.093880111428916,90.0,0.0,6.2968678833424425,0.0,0.0,262.03356663049374,-11.11643336950624,90.0,90.0,0.0,7.403834651116214e-16,0.0,0.0,258.3875694183102,-14.762430581689785,52.97606730828597,90.0,0.0,1.8874965035477256,0.0,0.0,256.30409990307635,-16.84590009692363,90.0,90.0,0.0,2.5273117098447554e-16,0.0,0.0,238.1634414425198,-34.98655855748018,90,90,0.0,0.0,0.0,0.0,283.06151665332357,9.911516653323588,90,90,0.0,0.0,0.0,0.0,288.438665497317,15.288665497317027,90,90,0.0,0.0,0.0,0.0,266.1949663753919,-6.955033624608063,90,90,0.0,0.0,0.0,0.0,254.79472625539373,-18.35527374460625,90,90,0.0,0.0,0.0,0.0,256.72045620083793,-16.429543799162047,90,90,0.0,0.0,0.0,0.0,293.8065409202408,20.656540920240843,90,90,6.0,0.0,0.0,0.0,87.24486511111633,96.93873901235148,12.152698093819788,10.937428284437809,6.0,6.0,0.0,0.4937428284437808,4.937428284437809,0.0,0.0,0.0
2.8020122033401207,16080.0,1.0,TRANSITION,227.04631405429498,-46.103685945704996,82.27977516931676,176.2339301240745,0.0,1.4361754890868998,0.0,0.0,283.5585937960254,10.4085937960254,90.0,3.7660698759254982,0.0,2.524498198311914,0.0,0.0,294.9197569717523,21.769756971752315,38.09318999189071,93.76606987592561,0.0,6.253855121010512,0.0,0.0,261.9001722944751,-11.249827705524865,90.0,86.2339301240744,0.0,0.18322639083098166,0.0,0.0,259.2903711557476,-13.85962884425237,52.97673481159157,90.0,0.0,1.8804445305807882,0.0,0.0,256.21714325300496,-16.932856746995014,90.0,90.0,0.0,2.5281871543949474e-16,0.0,0.0,237.22800517949668,-35.9219948205033,90,90,0.0,0.0,0.0,0.0,283.58281428731084,10.432814287310862,90,90,0.0,0.0,0.0,0.0,290.3563381899194,17.20633818991945,90,90,0.0,0.0,0.0,0.0,266.0549357772514,-7.09506422274859,90,90,0.0,0.0,0.0,0.0,255.70601427659693,-17.443985723403046,90,90,0.0,0.0,0.0,0.0,256.61843233764523,-16.531567662354746,90,90,0.0,0.0,0.0,0.0,293.758070338972,20.608070338972027,90,90,6.0,0.0,0.0,0.0,87.3189265353829,97.02102948375878,12.278199729821097,11.050379756838987,6.0,6.0,0.0,0.5050379756838986,5.050379756838987,0.0,0.0,0.0
2.8124674727555687,16140.0,1.0,S,226.59728646090363,-46.552713539096345,0.0006902420682584683,103.6709772469222,0.0,10.318399498603029,0.0,0.0,283.9439841485083,10.793984148508343,90.0,76.32902275307781,0.0,0.6018326230776432,0.0,0.0,296.3098917180369,23.15989171803693,89.99936670560797,108.69413558175573,0.0,9.02502532109047e-05,0.0,0.0,261.9647347034223,-11.185265296577654,90.0,71.30586441824427,0.0,0.8911588913932983,0.0,0.0,260.17911101687207,-12.970888983127907,89.99972546068521,23.467795134333002,0.0,0.8590586887141165,0.0,0.0,256.1333392647092,-17.01666073529077,90.0,156.532204865667,0.0,1.9627258016271722e-16,0.0,0.0,236.45435833849672,-36.69564166150326,90,90,0.0,0.0,0.0,0.0,284.04735911530173,10.897359115301754,90,90,0.0,0.0,0.0,0.0,292.06228147852244,18.91228147852246,90,90,0.0,0.0,0.0,0.0,265.97279120382865,-7.177208796171328,90,90,0.0,0.0,0.0,0.0,256.61273168142907,-16.53726831857091,90,90,0.0,0.0,0.0,0.0,256.52010172739165,-16.62989827260833,90,90,0.0,0.0,0.0,0.0,293.71309096229373,20.563090962293757,90,90,6.0,0.0,0.0,0.0,87.39468223173549,97.10520247970611,12.670539952041295,11.403485956837166,6.0,6.0,0.0,0.5403485956837165,5.403485956837166,0.0,0.0,0.0
2.8229227421710172,16200.0,1.0,S,236.05946569556758,-37.090534304432396,0.0,106.61488056607321,0.0,10.022781322453344,0.0,0.0,282.55174569778353,9.401745697783554,90.0,73.38511943392679,0.0,0.7314591260251596,0.0,0.0,290.7520702748387,17.602070274838695,90.0,110.74638542511796,0.0,5.10457369410781e-16,0.0,0.0,262.7409683341586,-10.409031665841383,90.0,69.25361457488205,0.0,0.9816850946769605,0.0,0.0,260.27411102163546,-12.875888978364515,90.0,27.080164770620755,0.0,0.8332726126962866,0.0,0.0,253.8974941244086,-19.252505875591368,90.0,152.91983522937926,0.0,1.977744853775217e-16,0.0,0.0,238.43046301503261,-34.71953698496736,90,90,0.0,0.0,0.0,0.0,283.99956848609577,10.84956848609579,90,90,0.0,0.0,0.0,0.0,291.77229328765475,18.62229328765477,90,90,0.0,0.0,0.0,0.0,266.12052210231894,-7.0294778976810335,90,90,0.0,0.0,0.0,0.0,257.35491021371223,-15.795089786287747,90,90,0.0,0.0,0.0,0.0,255.988487032306,-17.161512967693966,90,90,0.0,0.0,0.0,0.0,293.6726613097223,20.52266130972231,90,90,6.0,0.0,0.0,0.0,87.47573452108804,97.19526057898672,12.569198155851751,11.312278340266577,6.0,6.0,0.0,0.5312278340266575,5.312278340266577,0.0,0.0,0.0
2.8333780115864653,16260.0,1.0,S,243.56825869571077,-29.58174130428921,0.0,109.5300039847388,0.0,9.779581989365031,0.0,0.0,281.5606628915086,8.41066289150865,90.0,70.4699960152612,0.0,0.8580305675731306,0.0,0.0,286.40282757635504,13.25282757635506,90.0,112.73208567637973,0.0,5.191546270497085e-16,0.0,0.0,263.5099752018417,-9.640024798158265,90.0,67.26791432362029,0.0,1.0673801878048645,0.0,0.0,260.4356690513897,-12.714330948610268,90.0,30.727736982844814,0.0,0.8038056992146839,0.0,0.0,252.02843981229083,-21.12156018770915,90.0,149.27226301715518,0.0,1.9904992717036502e-16,0.0,0.0,241.8052914901457,-31.344708509854286,90,90,0.0,0.0,0.0,0.0,283.70128117609386,10.55128117609388,90,90,0.0,0.0,0.0,0.0,290.4116642508912,17.261664250891215,90,90,0.0,0.0,0.0,0.0,266.42687384220403,-6.723126157795946,90,90,0.0,0.0,0.0,0.0,257.9793942837887,-15.170605716211298,90,90,0.0,0.0,0.0,0.0,255.1857671389455,-17.964232861054484,90,90,0.0,0.0,0.0,0.0,293.637285903244,20.487285903244015,90,90,6.0,0.0,0.0,0.0,87.55541869619204,97.28379855132448,12.50879844395771,11.25791859956194,6.0,6.0,0.0,0.5257918599561938,5.25791859956194,0.0,0.0,0.0
2.8438332810019133,16320.0,1.0,S,249.74559687258613,-23.404403127413843,0.0,112.40958472204834,0.0,9.574053149646693,0.0,0.0,280.83808028947783,7.688080289477853,90.0,67.59041527795168,0.0,0.9808832404255373,0.0,0.0,282.7950440017764,9.645044001776398,90.0,114.64188388077807,0.0,5.2671232277889695e-16,0.0,0.0,264.2800849912277,-8.869915008772296,90.0,65.35811611922196,0.0,1.147877271537859,0.0,0.0,260.63494778807774,-12.515052211922239,90.0,34.39927670391953,0.0,0.7708558640013599,0.0,0.0,250.44120916732675,-22.70879083267323,90.0,145.60072329608047,0.0,2.001455563038392e-16,0.0,0.0,245.80183622168553,-27.348163778314444,90,90,0.0,0.0,0.0,0.0,283.29986828072305,10.14986828072307,90,90,0.0,0.0,0.0,0.0,288.5016059872946,15.351605987294647,90,90,0.0,0.0,0.0,0.0,266.8443607154866,-6.305639284513404,90,90,0.0,0.0,0.0,0.0,258.5176872654991,-14.632312734500886,90,90,0.0,0.0,0.0,0.0,254.22402328655627,-18.925976713443703,90,90,0.0,0.0,0.0,0.0,293.6071037810849,20.457103781084925,90,90,6.0,0.0,0.0,0.0,87.63428747518546,97.37143052798385,12.473669525611449,11.226302573050305,6.0,6.0,0.0,0.5226302573050303,5.2263025730503045,0.0,0.0,0.0
2.854288550417362,16380.0,1.0,S,254.96609288266342,-18.18390711733656,1.2074182697257333e-06,115.24611584357942,0.0,9.397138468109382,0.0,0.0,280.3019656364093,7.151965636409329,90.0,64.75388415642058,0.0,1.0994108189957206,0.0,0.0,279.65997181633384,6.509971816333859,90.0,116.46606113553143,0.0,5.335056593873506e-16,0.0,0.0,265.054401907104,-8.095598092895955,90.0,63.53393886446858,0.0,1.2228499303134492,0.0,0.0,260.85164241228557,-12.298357587714406,90.0,38.08790131692231,0.0,0.734622420939194,0.0,0.0,249.07774738810357,-24.072252611896403,90.0,141.9120986830777,0.0,2.0109326003908878e-16,0.0,0.0,249.9777183444327,-23.172281655567275,90,90,0.0,0.0,0.0,0.0,282.8763079283014,9.726307928301424,90,90,0.0,0.0,0.0,0.0,286.33421249034774,13.184212490347761,90,90,0.0,0.0,0.0,0.0,267.3406792962083,-5.809320703791684,90,90,0.0,0.0,0.0,0.0,258.9907907722117,-14.159209227788267,90,90,0.0,0.0,0.0,0.0,253.1808493517783,-19.96915064822167,90,90,0.0,0.0,0.0,0.0,293.58201754471366,20.432017544713688,90,90,6.0,0.0,0.0,0.0,87.71268201378122,97.45853557086801,12.454021638357746,11.208619474521972,6.0,6.0,0.0,0.5208619474521972,5.2086194745219725,0.0,0.0,0.0
2.86474381983281,16440.0,1.0,S,259.45978043695175,-13.690219563048231,0.0,118.03111748293662,0.0,9.24310253450742,0.0,0.0,279.9015572855517,6.751557285551712,90.0,61.96888251706338,0.0,1.2130324227475162,0.0,0.0,276.8419699529803,3.691969952980344,90.0,118.19439524423383,0.0,5.3975340047846e-16,0.0,0.0,265.8336265085696,-7.316373491430397,90.0,61.80560475576617,0.0,1.2920118214187328,0.0,0.0,261.07136852990527,-12.078631470094706,90.0,41.78911360686538,0.0,0.6952986945481505,0.0,0.0,247.89837219483684,-25.25162780516314,90.0,138.21088639313461,0.0,2.0191487467913506e-16,0.0,0.0,254.08552531856074,-19.064474681439236,90,90,0.0,0.0,0.0,0.0,282.473576630616,9.323576630616003,90,90,0.0,0.0,0.0,0.0,284.07183172936686,10.921831729366886,90,90,0.0,0.0,0.0,0.0,267.8934723712572,-5.256527628742788,90,90,0.0,0.0,0.0,0.0,259.4125335098596,-13.737466490140378,90,90,0.0,0.0,0.0,0.0,252.11006679174528,-21.039933208254695,90,90,0.0,0.0,0.0,0.0,293.56178155578397,20.41178155578399,90,90,6.0,0.0,0.0,0.0,87.79081130589906,97.5453458954434,12.443445473221818,11.199100925899636,6.0,6.0,0.0,0.5199100925899635,5.199100925899636,0.0,0.0,0.0
2.875199089248258,16500.0,1.0,S,263.3723407271748,-9.77765927282519,0.0,120.75493494366883,0.0,9.10814533233011,0.0,0.0,279.6066724923201,6.456672492320138,90.0,59.245065056331164,0.0,1.3212034029061375,0.0,0.0,274.25029121670406,1.100291216704079,90.0,119.81621498816729,0.0,5.455839281282195e-16,0.0,0.0,266.6158798234034,-6.534120176596559,90.0,60.18378501183272,0.0,1.3551153973823946,0.0,0.0,261.2838611985414,-11.86613880145859,90.0,45.499849156141096,0.0,0.6530764083424848,0.0,0.0,246.87590927857514,-26.27409072142484,90.0,134.5001508438589,0.0,2.0262542538213402e-16,0.0,0.0,257.99140792222073,-15.158592077779247,90,90,0.0,0.0,0.0,0.0,282.1136127329822,8.963612732982199,90,90,0.0,0.0,0.0,0.0,281.8035625389373,8.653562538937308,90,90,0.0,0.0,0.0,0.0,268.48663170070324,-4.663368299296735,90,90,0.0,0.0,0.0,0.0,259.79186029038607,-13.358139709613909,90,90,0.0,0.0,0.0,0.0,251.04907884706415,-22.100921152935825,90,90,0.0,0.0,0.0,0.0,293.5460623791754,20.39606237917542,90,90,6.0,0.0,0.0,0.0,87.86879781978755,97.63199757754171,12.437540540961129,11.193786486865015,6.0,6.0,0.0,0.5193786486865014,5.193786486865015,0.0,0.0,0.0
2.8856543586637065,16560.0,1.0,S,266.8002953464066,-6.349704653593392,8.537736462515939e-07,123.40651345979374,0.0,8.989595107159145,0.0,0.0,279.39668732706804,6.246687327068059,90.0,56.59348654020626,0.0,1.423416564272262,0.0,0.0,271.83168034426325,-1.3183196557367296,90.0,121.32049694592288,0.0,5.510728840866302e-16,0.0,0.0,267.3978000090607,-5.752199990939289,90.0,58.679503054077124,0.0,1.4119501070186165,0.0,0.0,261.4817336526045,-11.668266347395502,90.0,49.217943394435395,0.0,0.6081485494397952,0.0,0.0,245.99166049754177,-27.158339502458205,90.0,130.78205660556463,0.0,2.0323534942796668e-16,0.0,0.0,261.6276580418228,-11.522341958177151,90,90,0.0,0.0,0.0,0.0,281.8062197264211,8.656219726421114,90,90,0.0,0.0,0.0,0.0,279.577378053268,6.427378053268001,90,90,0.0,0.0,0.0,0.0,269.10801204539774,-4.041987954602234,90,90,0.0,0.0,0.0,0.0,260.13440543940766,-13.01559456059232,90,90,0.0,0.0,0.0,0.0,250.02391674856963,-23.126083251430344,90,90,0.0,0.0,0.0,0.0,293.53447857564566,20.384478575645687,90,90,6.0,0.0,0.0,0.0,87.94670461709052,97.71856068565612,12.43311032788982,11.189799295100837,6.0,6.0,0.0,0.5189799295100835,5.189799295100837,0.0,0.0,0.0
2.8961096280791545,16620.0,1.0,S,269.8115076820911,-3.3384923179089014,1.2074182697257333e-06,125.97315345967618,0.0,8.88543957003886,0.0,0.0,279.25655135301395,6.10655135301397,90.0,54.02684654032383,0.0,1.5192040706722343,0.0,0.0,269.55475973658747,-3.5952402634125065,90.0,122.6960124218154,0.0,5.562647094784569e-16,0.0,0.0,268.17525894060896,-4.974741059391022,90.0,57.3039875781846,0.0,1.462340509918214,0.0,0.0,261.6596274380142,-11.490372561985794,90.0,52.941818307882386,0.0,0.5607111699935988,0.0,0.0,245.23263712063962,-27.917362879360354,90.0,127.05818169211763,0.0,2.0375202171851533e-16,0.0,0.0,264.9650822974541,-8.184917702545874,90,90,0.0,0.0,0.0,0.0,281.5542178656798,8.404217865679811,90,90,0.0,0.0,0.0,0.0,277.4183818239075,4.268381823907532,90,90,0.0,0.0,0.0,0.0,269.7480280859339,-3.4019719140660527,90,90,0.0,0.0,0.0,0.0,260.4435749952363,-12.706425004763673,90,90,0.0,0.0,0.0,0.0,249.05270220028007,-24.09729779971991,90,90,0.0,0.0,0.0,0.0,293.5266271161504,20.376627116150416,90,90,6.0,0.0,0.0,0.0,88.02455160651704,97.80505734057448,12.427695320622908,11.184925788560617,6.0,6.0,0.0,0.5184925788560616,5.1849257885606175,0.0,0.0,0.0
2.9065648974946026,16680.0,1.0,S,272.45709049523333,-0.6929095047666465,0.0,128.440256653011,0.0,8.794054397302126,0.0,0.0,279.17456611065194,6.024566110651961,90.0,51.55974334698901,0.0,1.6081393770077423,0.0,0.0,267.40109439190735,-5.7489056080926275,90.0,123.9315299437557,0.0,5.611850446058532e-16,0.0,0.0,268.94380899532763,-4.206191004672348,90.0,56.068470056244294,0.0,1.5061444184256316,0.0,0.0,261.81363102760145,-11.336368972398532,90.0,56.67029030980299,0.0,0.5109644534579362,0.0,0.0,244.58966141013354,-28.560338589866433,90.0,123.32970969019702,0.0,2.0418080137014255e-16,0.0,0.0,267.99689854625046,-5.153101453749514,90,90,0.0,0.0,0.0,0.0,281.3564475521681,8.206447552168129,90,90,0.0,0.0,0.0,0.0,275.33916677690576,2.189166776905779,90,90,0.0,0.0,0.0,0.0,270.39879515170367,-2.751204848296311,90,90,0.0,0.0,0.0,0.0,260.7212916918049,-12.428708308195098,90,90,0.0,0.0,0.0,0.0,248.14802318306462,-25.001976816935354,90,90,0.0,0.0,0.0,0.0,293.52210121941636,20.37210121941638,90,90,6.0,0.0,0.0,0.0,88.10232549334545,97.89147277038384,12.419302646193435,11.177372381574092,6.0,6.0,0.0,0.517737238157409,5.1773723815740915,0.0,0.0,0.0
2.917020166910051,16740.0,1.0,S,274.7783021086796,1.6283021086796339,0.0,130.7910835874389,0.0,8.714046428071917,0.0,0.0,279.1410927643045,5.99109276430454,90.0,49.2089164125611,0.0,1.6898386752001813,0.0,0.0,265.3600482379346,-7.789951762065357,90.0,125.01607477492172,0.0,5.658479344798596e-16,0.0,0.0,269.6989589116945,-3.4510410883054874,90.0,54.98392522507829,0.0,1.5432511106604119,0.0,0.0,261.94088219698517,-11.209117803014806,90.0,60.40244800747007,0.0,0.4591132763510707,0.0,0.0,244.05606418380884,-29.093935816191134,90.0,119.59755199252993,0.0,2.0452574944889316e-16,0.0,0.0,270.7293372639323,-2.4206627360676976,90,90,0.0,0.0,0.0,0.0,281.20952111101076,8.059521111010781,90,90,0.0,0.0,0.0,0.0,273.34567360627466,0.19567360627468133,90,90,0.0,0.0,0.0,0.0,271.0536036353065,-2.096396364693476,90,90,0.0,0.0,0.0,0.0,260.9685083298575,-12.181491670142464,90,90,0.0,0.0,0.0,0.0,247.3185641617387,-25.831435838261285,90,90,0.0,0.0,0.0,0.0,293.5205026691787,20.370502669178734,90,90,6.0,0.0,0.0,0.0,88.17998607906905,97.97776231007673,12.406249490283582,11.165624541255223,6.0,6.0,0.0,0.5165624541255222,5.165624541255223,0.0,0.0,0.0
2.927475436325499,16800.0,1.0,S,276.8105292390088,3.660529239008838,8.537736462515939e-07,133.00655864744851,0.0,8.644163352132916,0.0,0.0,279.1478016491066,5.997801649106634,90.0,46.993441352551486,0.0,1.763961717519054,0.0,0.0,263.42579514392327,-9.72420485607671,90.0,125.93924076001008,0.0,5.702600810017797e-16,0.0,0.0,270.4363421984651,-2.7136578015348505,90.0,54.06075923998992,0.0,1.5735796274266907,0.0,0.0,262.03929604579685,-11.110703954203132,90.0,64.13757187275046,0.0,0.4053674261244151,0.0,0.0,243.62679162540076,-29.52320837459922,90.0,115.86242812724954,0.0,2.0479012071811467e-16,0.0,0.0,273.17614502005034,0.026145020050364565,90,90,0.0,0.0,0.0,0.0,281.10884548980204,7.958845489802059,90,90,0.0,0.0,0.0,0.0,271.4404826930974,-1.709517306902569,90,90,0.0,0.0,0.0,0.0,271.70659746752654,-1.443402532473442,90,90,0.0,0.0,0.0,0.0,261.1855619540684,-11.964438045931558,90,90,0.0,0.0,0.0,0.0,246.57022478798012,-26.579775212019854,90,90,0.0,0.0,0.0,0.0,293.52145053810534,20.371450538105364,90,90,6.0,0.0,0.0,0.0,88.25747044718788,98.06385605243098,12.387072123203076,11.14836491088277,6.0,6.0,0.0,0.5148364910882768,5.148364910882769,0.0,0.0,0.0
2.9379307057409476,16860.0,1.0,S,278.58558095248827,5.435580952488294,8.537736462515939e-07,135.0651792463886,0.0,8.583241898750204,0.0,0.0,279.1872378584474,6.03723785844744,90.0,44.93482075361139,0.0,1.8302120425481196,0.0,0.0,261.5955550370681,-11.554444962931882,90.0,126.69154188343192,0.0,5.744234164295379e-16,0.0,0.0,271.15181847824545,-1.9981815217545318,90.0,53.30845811656806,0.0,1.597077156566907,0.0,0.0,262.10737882477474,-11.042621175225236,90.0,67.87507987754907,0.0,0.349941718505276,0.0,0.0,243.2977933265282,-29.852206673471784,90.0,112.12492012245093,0.0,2.049766999324074e-16,0.0,0.0,275.3553606414524,2.205360641452444,90,90,0.0,0.0,0.0,0.0,281.0492203482018,7.899220348201823,90,90,0.0,0.0,0.0,0.0,269.62464150275565,-3.5253584972443264,90,90,0.0,0.0,0.0,0.0,272.3525770151159,-0.797422984884065,90,90,0.0,0.0,0.0,0.0,261.37241849871043,-11.777581501289546,90,90,0.0,0.0,0.0,0.0,245.9068877902571,-27.24311220974289,90,90,0.0,0.0,0.0,0.0,293.52458752725613,20.374587527256153,90,90,6.0,0.0,0.0,0.0,88.33469592085113,98.14966213427904,12.360472816370507,11.124425534733456,6.0,6.0,0.0,0.5124425534733456,5.124425534733456,0.0,0.0,0.0
